PatchVol,CaveProp,CoralProp,LdimAbund,FishAbund,FishRich
1.5,0.03,0.36,1,126.8,23.8
0.8,0.12,0.3,0,27.6,13.8
3.4,0.08,0.4,1,134.6,23
6.5,0.03,0.11,1.6,124.4,21.2
1.5,0.04,0.19,1,79.4,19.4
3.7,0.04,0.3,0,80.4,14.8
5.2,0.02,0.08,0.4,178,28
1.4,0,0.13,0,36.4,15.2
2.2,0.03,0.35,0,31.8,12
2.1,0.05,0.07,0,28.4,13
2.1,0.21,0.53,0,545.6,24.6
3.2,0.04,0.28,0,37.2,14.4
2.9,0,0.19,0,50.8,15.8
2.4,0.02,0.07,0,17,8.2
3.4,0.01,0.15,0,48.8,16.6
0.8,0.19,0.18,0,8.2,6.4
1.2,0.05,0.09,0,32.8,10.2
1.6,0.09,0.17,0,28.8,12.8
1.6,0.01,0.27,0,25,11
3.2,0.11,0.4,0,160,21
3.8,0.17,0.16,0.6,48.6,17.4
1,0,0.12,0,27,6.6
10.9,0,0.14,0,128.8,21
16.9,0.03,0.38,2,207,30.6
2.7,0,0.18,0,26.2,13.4
3.3,0.06,0.08,0,53.8,18
2.1,0,0.19,0,11.2,7.8
4.9,0,0.27,0,71.6,19.6
1.3,0,0.47,0,49,16.8
10,0.01,0.32,0,198.4,32.6
1.2,0,0.22,0,47,13.2
7.1,0,0.15,0,38.2,13.8
2.1,0,0.11,0,30.2,16
6.6,0,0.17,0,110,26.6
12.9,0.02,0.49,1,264,36
10.9,0.02,0.17,0,120.8,26
6.6,0.03,0.34,0,55,20
12.1,0.01,0.12,0,241,27.6
9.3,0,0.12,0.4,115.6,34.2
14.1,0.04,0.24,0.8,385.8,41
22.4,0.12,0.22,1.6,370.8,41.8
8.5,0,0.39,0,192.8,32.2
12.4,0.04,0.08,0,177,26.2
4.7,0,0.36,0,69,21
13,0,0.15,0.2,77,22.8
7.9,0,0.15,0.6,106.8,24.2
8.3,0.02,0.13,0.4,140,33.2
1.5,0.03,0.29,0,337.3,19
0.8,0.12,0.37,0,16.7,8.7
3.4,0.08,0.23,0,97.3,19
6.5,0.03,0.19,0,346,20
1.5,0.04,0.29,1.3,133.7,17.7
3.7,0.04,0.4,0,76.7,12.3
5.2,0.02,0.16,1.3,132.3,20.7
1.4,0,0.14,0,25.3,8.3
2.2,0.03,0.47,0,80,17
2.1,0.05,0.13,0,15,6.7
2.1,0.21,0.39,0.3,504.3,21
3.2,0.04,0.62,0,136,17.3
2.9,0,0.38,0,81.7,16.7
2.4,0.02,0.06,0,15,8.3
3.4,0.01,0.15,0.7,69,17.3
0.8,0.19,0.3,0,21.7,6.7
1.2,0.05,0.39,0,28.7,11.3
1.6,0.09,0.17,0,80.7,13.3
1.6,0.01,0.24,0.3,18.3,8
3.2,0.11,0.53,0.3,434.7,24
3.8,0.17,0.2,0,43,11
1,0,0.18,0,29.3,7.3
10.9,0,0.13,0,127,21.7
16.9,0.03,0.18,0.5,97.5,26
2.7,0,0.26,0,31,10
3.3,0.06,0.13,0,256.3,19.3
2.1,0,0.23,0,32.3,9
4.9,0,0.1,1,181.3,25.3
1.3,0,0.34,0.3,63,15.3
10,0.01,0.22,0.7,192,27.7
1.2,0,0.24,0,19,9.3
7.1,0,0.05,1,58.3,20
2.1,0,0.17,1.7,87.3,14.3
6.6,0,0.11,0,120.7,20.3
12.9,0.02,0.2,2.7,257.3,34.7
10.9,0.02,0.34,1.3,145,32
6.6,0.03,0.19,1.5,79,20
12.1,0.01,0.25,0,346,25
9.3,0,0.46,0.7,128.3,24
14.1,0.04,0.44,0,515.3,31.7
22.4,0.12,0.2,0.7,670,32
8.5,0,0.29,2.3,371.3,34.7
12.4,0.04,0.11,0,113.3,21
4.7,0,0.21,2,68.3,22.3
13,0,0.16,0,46.7,16
7.9,0,0.19,0,121,22.7
8.3,0.02,0.23,1.3,94,26
